,image1,image2,Y
4420,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0269\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-04_17_22_56.0\I65257\ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,1
4421,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,1
4422,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0101\MPR__GradWarp__B1_Correction__N3__Scaled\2005-12-20_10_20_16.0\I36726\ADNI_007_S_0101_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118231627932_S10679_I36726_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0299\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-13_16_25_01.0\I112382\ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080702163721678_S51756_I112382_st_C.nii,1
4423,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1402\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_09_55_35.0\I85603\ADNI_094_S_1402_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219141307116_S42560_I85603_st_C.nii,1
4424,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\036_S_0945\MPR__GradWarp__B1_Correction__N3__Scaled\2009-11-11_13_18_13.0\I163172\ADNI_036_S_0945_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100112102141110_S76478_I163172_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0074\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-07_13_38_58.0\I88386\ADNI_027_S_0074_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080124150307654_S44429_I88386_st_C.nii,1
4425,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\011_S_0362\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-23_12_33_56.0\I200452\ADNI_011_S_0362_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029131833696_S92584_I200452_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,1
4426,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0217\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-15_13_36_47.0\I31355\ADNI_023_S_0217_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201161622153_S17864_I31355_st_C.nii,1
4427,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\032_S_1169\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-08-24_12_17_26.0\I75042\ADNI_032_S_1169_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070925101616025_S38359_I75042_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1137\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_16_13_22.0\I48581\ADNI_141_S_1137_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411122437840_S24301_I48581_st_C.nii,1
4428,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_0526\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-05-16_13_26_28.0\I63468\ADNI_094_S_0526_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731182958172_S14559_I63468_st_C.nii,1
4429,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0404\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-22_13_12_21.0\I47545\ADNI_027_S_0404_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070330090919362_S22840_I47545_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1057\MPR__GradWarp__B1_Correction__N3__Scaled\2008-02-08_13_31_18.0\I96202\ADNI_003_S_1057_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308121051585_S46176_I96202_st_C.nii,1
4430,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0824\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-19_12_31_56.0\I122972\ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081023105309430_S56604_I122972_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,1
4431,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0070\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-09-13_08_40_04.0\I36523\ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118014059657_S18818_I36523_st_C.nii,1
4432,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1255\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-18_15_48_37.0\I106222\ADNI_141_S_1255_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080520095819319_S49437_I106222_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
4433,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,1
4434,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0010\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-09_12_35_01.0\I31915\ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206165027994_S14171_I31915_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,1
4435,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\073_S_0565\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-08-07_15_04_39.0\I123926\ADNI_073_S_0565_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081027091402842_S55114_I123926_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,1
4436,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-25_07_48_15.0\I47917\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403122357484_S20962_I47917_st_C.nii,1
4437,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-05_12_21_22.0\I31906\ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,1
4438,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
4439,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-05_12_21_22.0\I31906\ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,1
4440,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0845\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-12_12_24_22.0\I64867\ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805141431549_S18829_I64867_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0426\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-04_14_43_53.0\I66778\ADNI_136_S_0426_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809232009444_S32980_I66778_st_C.nii,1
4441,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0414\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-13_13_01_10.0\I64782\ADNI_007_S_0414_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805130222226_S33540_I64782_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,1
4442,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\073_S_0565\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-08-07_15_04_39.0\I123926\ADNI_073_S_0565_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081027091402842_S55114_I123926_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1045\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_12_15_49.0\I83453\ADNI_027_S_1045_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127173729910_S42663_I83453_st_C.nii,1
4443,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\082_S_1256\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-29_09_43_11.0\I108578\ADNI_082_S_1256_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080605162556464_S50835_I108578_st_C.nii,1
4444,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0031\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-14_08_11_42.0\I86359\ADNI_023_S_0031_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229181409565_S42738_I86359_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,1
4445,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0331\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-23_16_08_20.0\I31369\ADNI_023_S_0331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201162554355_S12428_I31369_st_C.nii,1
4446,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0112\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_12_09_31.0\I72900\ADNI_127_S_0112_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912185545077_S36632_I72900_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,1
4447,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,1
4448,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_0810\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-24_13_20_58.0\I107733\ADNI_141_S_0810_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529134222061_S50194_I107733_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1183\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-25_10_51_46.0\I92273\ADNI_109_S_1183_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144052919_S44976_I92273_st_C.nii,1
4449,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0605\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-30_08_37_40.0\I123328\ADNI_126_S_0605_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081024081233968_S52640_I123328_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,1
4450,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0084\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-01-04_09_01_25.0\I31205\ADNI_023_S_0084_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201102044695_S10764_I31205_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_1352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-06_09_11_51.0\I62319\ADNI_052_S_1352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727120722606_S27549_I62319_st_C.nii,1
4451,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0553\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-02_13_10_53.0\I73520\ADNI_005_S_0553_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918112608900_S36818_I73520_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,1
4452,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1307\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-23_11_17_38.0\I63415\ADNI_024_S_1307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731173131780_S27061_I63415_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\014_S_0558\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_34_40.0\I39683\ADNI_014_S_0558_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213010603779_S15789_I39683_st_C.nii,1
4453,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0578\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-20_11_09_02.0\I50443\ADNI_062_S_0578_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424113933613_S24376_I50443_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0431\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-06-27_13_14_17.0\I123789\ADNI_127_S_0431_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081026140617175_S52688_I123789_st_C.nii,1
4454,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0553\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-02_13_10_53.0\I73520\ADNI_005_S_0553_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918112608900_S36818_I73520_st_C.nii,1
4455,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,1
4456,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,1
4457,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0605\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-30_08_37_40.0\I123328\ADNI_126_S_0605_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081024081233968_S52640_I123328_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_15_24_54.0\I80737\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104121532890_S34212_I80737_st_C.nii,1
4458,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0414\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-13_13_01_10.0\I64782\ADNI_007_S_0414_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805130222226_S33540_I64782_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1254\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-31_11_15_39.0\I47228\ADNI_027_S_1254_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327165452524_S25764_I47228_st_C.nii,1
4459,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-05-08_08_37_35.0\I119173\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142057515_S31892_I119173_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,1
4460,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0754\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-13_12_10_38.0\I72361\ADNI_127_S_0754_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070910194014072_S28059_I72361_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,1
4461,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0514\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-07_15_43_00.0\I66544\ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809185451369_S33320_I66544_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2009-04-15_15_29_21.0\I143792\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090514101747514_S66427_I143792_st_C.nii,1
4462,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,1
